date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2024-10-01 08:00:00,23.3,1113.4,41.4,27.0,87,0.0,17.6
2024-10-01 09:00:00,30.4,1228.9,59.45000000000001,28.0,81,0.0,19.1
2024-10-01 10:00:00,21.5,1164.8,59.45000000000001,29.2,72,0.0,22.1
2024-10-01 11:00:00,50.2,949.0,59.45000000000001,29.8,69,0.0,23.9
2024-10-01 12:00:00,38.0,724.0,57.5,29.9,63,0.0,23.6
2024-10-01 13:00:00,27.7,759.2,59.45000000000001,29.5,63,0.0,22.6
2024-10-01 14:00:00,21.4,523.6,54.8,29.4,61,0.0,21.5
2024-10-01 15:00:00,13.2,276.2,52.6,28.6,63,0.0,19.2
2024-10-01 16:00:00,9.7,274.6,53.0,27.8,62,0.0,19.6
2024-10-01 17:00:00,8.4,299.9,52.6,26.9,62,0.0,20.0
2024-10-01 18:00:00,8.5,403.0,58.4,26.1,62,0.0,18.8
2024-10-01 19:00:00,12.8,418.8,52.4,25.6,62,0.0,17.3
2024-10-01 20:00:00,7.9,350.9,57.5,24.8,64,0.0,19.5
2024-10-01 21:00:00,8.4,319.3,59.45000000000001,24.2,63,0.0,18.0
2024-10-01 22:00:00,29.8,460.5,59.45000000000001,23.8,62,0.0,19.1
2024-10-01 23:00:00,8.0,268.9,40.4,23.2,61,0.0,18.2
2024-10-02 00:00:00,8.0,156.0,10.3,22.8,61,0.0,16.6
2024-10-02 01:00:00,8.4,145.8,11.2,22.5,63,0.0,15.7
2024-10-02 02:00:00,9.5,144.7,13.6,22.0,65,0.0,13.3
2024-10-02 03:00:00,8.4,140.3,13.4,21.8,67,0.0,13.6
2024-10-02 04:00:00,9.2,169.0,12.8,21.7,67,0.0,14.8
2024-10-02 05:00:00,9.5,202.1,12.6,21.6,65,0.0,14.8
2024-10-02 06:00:00,9.7,242.6,14.8,21.4,65,0.0,13.2
2024-10-02 07:00:00,15.2,472.6,19.5,21.6,68,0.0,12.6
2024-10-02 08:00:00,13.5,661.0,28.8,23.6,65,0.0,14.0
2024-10-02 09:00:00,11.1,420.0,13.3,24.6,60,0.0,17.1
2024-10-02 10:00:00,8.6,230.3,9.2,25.4,59,0.0,19.8
2024-10-02 11:00:00,9.4,253.4,12.3,26.1,56,0.0,20.2
2024-10-02 12:00:00,8.0,177.4,14.0,26.9,52,0.0,18.7
2024-10-02 13:00:00,7.6,261.1,22.0,27.4,53,0.0,16.7
2024-10-02 14:00:00,7.3,267.3,22.8,27.9,52,0.0,20.1
2024-10-02 15:00:00,9.3,268.5,19.4,27.4,53,0.0,16.9
2024-10-02 16:00:00,10.5,319.4,22.9,26.7,55,0.0,16.1
2024-10-02 17:00:00,12.4,384.8,22.8,25.4,61,0.0,12.2
2024-10-02 18:00:00,15.4,523.0,23.4,24.2,63,0.0,9.6
2024-10-02 19:00:00,21.5,685.7,25.2,23.5,65,0.0,9.4
2024-10-02 20:00:00,23.6,665.2,25.6,24.0,66,0.0,11.2
2024-10-02 21:00:00,45.9,812.6,36.5,23.6,64,0.0,10.7
2024-10-02 22:00:00,38.4,913.5,37.7,22.9,67,0.0,10.0
2024-10-02 23:00:00,33.6,1067.6,36.6,22.4,67,0.0,9.9
2024-10-03 00:00:00,23.3,621.0,28.9,21.9,68,0.0,9.0
2024-10-03 01:00:00,15.6,376.2,20.9,21.8,67,0.0,9.6
2024-10-03 02:00:00,17.9,470.8,22.1,21.9,65,0.0,9.9
2024-10-03 03:00:00,14.9,300.6,19.7,22.0,61,0.0,11.7
2024-10-03 04:00:00,17.8,285.6,22.3,21.9,59,0.0,13.2
2024-10-03 05:00:00,14.4,348.9,24.5,21.4,60,0.0,12.8
2024-10-03 06:00:00,19.9,424.6,29.0,21.1,61,0.0,13.1
2024-10-03 07:00:00,28.7,618.5,31.0,21.5,64,0.0,13.3
2024-10-03 08:00:00,24.4,670.0,24.8,23.4,58,0.0,14.3
2024-10-03 09:00:00,16.4,390.0,19.3,24.1,52,0.0,17.7
2024-10-03 10:00:00,15.1,334.2,16.6,25.1,51,0.0,15.1
2024-10-03 11:00:00,16.0,311.5,17.7,25.9,52,0.0,14.9
2024-10-03 12:00:00,15.7,304.1,17.4,26.6,50,0.0,14.9
2024-10-03 13:00:00,14.4,308.2,18.8,27.0,47,0.0,14.7
2024-10-03 14:00:00,13.3,246.8,16.6,27.0,48,0.0,13.6
2024-10-03 15:00:00,14.7,267.4,16.7,27.0,49,0.0,12.9
2024-10-03 16:00:00,15.8,286.1,17.3,26.4,53,0.0,12.0
2024-10-03 17:00:00,17.8,426.5,22.3,25.1,62,0.0,7.5
2024-10-03 18:00:00,33.0,623.6,41.8,23.5,66,0.0,6.9
2024-10-03 19:00:00,59.8,1291.6,59.45000000000001,22.9,69,0.0,7.6
2024-10-03 20:00:00,54.1,1429.639406779661,59.45000000000001,22.5,78,0.0,7.7
2024-10-03 21:00:00,66.2,1429.639406779661,59.45000000000001,22.3,76,0.0,6.3
2024-10-03 22:00:00,109.5,1429.639406779661,59.45000000000001,21.8,77,0.0,6.2
2024-10-03 23:00:00,84.3,1429.639406779661,59.45000000000001,21.2,76,0.0,6.0
2024-10-04 00:00:00,86.0,1429.639406779661,59.45000000000001,21.0,76,0.0,6.5
2024-10-04 01:00:00,83.3,1429.639406779661,49.1,20.5,77,0.0,6.6
2024-10-04 02:00:00,77.9,1208.3,47.2,20.1,78,0.0,7.3
2024-10-04 03:00:00,59.5,750.0,41.4,19.9,77,0.0,7.5
2024-10-04 04:00:00,49.5,706.0,40.8,19.7,76,0.0,6.7
2024-10-04 05:00:00,50.0,647.4,59.45000000000001,19.5,77,0.0,6.2
2024-10-04 06:00:00,55.4,585.6,59.45000000000001,19.5,77,0.0,6.4
2024-10-04 07:00:00,43.1,672.1,59.45000000000001,20.8,75,0.0,9.0
2024-10-04 08:00:00,46.3,879.4,59.2,23.1,71,0.0,8.2
2024-10-04 09:00:00,53.8,918.8,30.3,24.9,61,0.0,12.3
2024-10-04 10:00:00,36.7,630.8,23.0,26.0,55,0.0,11.9
2024-10-04 11:00:00,28.8,458.1,25.6,27.0,52,0.0,9.5
2024-10-04 12:00:00,22.7,322.4,27.3,27.7,51,0.0,8.4
2024-10-04 13:00:00,20.2,294.4,28.2,28.2,50,0.0,7.7
2024-10-04 14:00:00,26.6,385.6,32.9,28.4,48,0.0,6.2
2024-10-04 15:00:00,23.2,399.1,38.7,28.3,47,0.0,6.6
2024-10-04 16:00:00,21.9,423.6,57.8,27.6,51,0.0,6.4
2024-10-04 17:00:00,24.1,612.8,59.45000000000001,26.2,66,0.0,4.5
